Student_Name,Student_Level,Group,412L,422L,442L,312L,322L,382L
Laati,Senior,Group1,1,0,1,0,0,0
Dalli,Senior,Group1,0,1,1,0,0,0
Bhunti,Senior,Group1,1,1,0,0,0,0
Dallayani,Senior,Group1,1,0,1,0,0,0
Barbapa,Senior,Group1,1,0,1,0,0,0
Senior-Group1-Student6,Senior,Group1,1,1,1,0,0,0
Senior-Group1-Student7,Senior,Group1,1,1,1,0,0,0
Senior-Group1-Student8,Senior,Group1,1,1,1,0,0,0
Senior-Group2-Student1,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student2,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student3,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student4,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student5,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student6,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student7,Senior,Group2,1,1,1,0,0,0
Senior-Group2-Student8,Senior,Group2,1,1,1,0,0,0
Senior-Group3-Student1,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student2,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student3,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student4,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student5,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student6,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student7,Senior,Group3,1,1,1,0,0,0
Senior-Group3-Student8,Senior,Group3,1,1,1,0,0,0
Senior-Group4-Student1,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student2,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student3,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student4,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student5,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student6,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student7,Senior,Group4,1,1,1,0,0,0
Senior-Group4-Student8,Senior,Group4,1,1,1,0,0,0
Senior-Group5-Student1,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student2,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student3,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student4,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student5,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student6,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student7,Senior,Group5,1,1,1,0,0,0
Senior-Group5-Student8,Senior,Group5,1,1,1,0,0,0
Senior-Group6-Student1,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student2,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student3,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student4,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student5,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student6,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student7,Senior,Group6,1,1,1,0,0,0
Senior-Group6-Student8,Senior,Group6,1,1,1,0,0,0
Junior-Group1-Student1,Junior,Group1,0,0,0,1,1,1
Junior-Group1-Student2,Junior,Group1,0,0,0,1,1,1
baba,Junior,Group1,0,0,0,1,0,1
Junior-Group1-Student4,Junior,Group1,0,0,0,1,1,1
Junior-Group1-Student5,Junior,Group1,0,0,0,1,1,1
Junior-Group1-Student6,Junior,Group1,0,0,0,0,1,1
Junior-Group1-Student7,Junior,Group1,0,0,0,1,1,1
Junior-Group1-Student8,Junior,Group1,0,0,0,1,1,1
Junior-Group2-Student1,Junior,Group2,0,0,0,1,1,0
Junior-Group2-Student2,Junior,Group2,0,0,0,1,1,1
Junior-Group2-Student3,Junior,Group2,0,0,0,1,1,1
Junior-Group2-Student4,Junior,Group2,0,0,0,1,1,1
Junior-Group2-Student5,Junior,Group2,0,0,0,1,1,1
Junior-Group2-Student6,Junior,Group2,0,0,0,1,1,1
Junior-Group2-Student7,Junior,Group2,0,0,0,1,1,1
Junior-Group2-Student8,Junior,Group2,0,0,0,1,1,1
Junior-Group3-Student1,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student2,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student3,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student4,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student5,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student6,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student7,Junior,Group3,0,0,0,1,1,1
Junior-Group3-Student8,Junior,Group3,0,0,0,1,1,1
Junior-Group4-Student1,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student2,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student3,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student4,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student5,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student6,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student7,Junior,Group4,0,0,0,1,1,1
Junior-Group4-Student8,Junior,Group4,0,0,0,1,1,1
Junior-Group5-Student1,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student2,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student3,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student4,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student5,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student6,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student7,Junior,Group5,0,0,0,1,1,1
Junior-Group5-Student8,Junior,Group5,0,0,0,1,1,1
Junior-Group6-Student1,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student2,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student3,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student4,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student5,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student6,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student7,Junior,Group6,0,0,0,1,1,1
Junior-Group6-Student8,Junior,Group6,0,0,0,1,1,1
Junior-Group7-Student1,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student2,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student3,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student4,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student5,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student6,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student7,Junior,Group7,0,0,0,1,1,1
Junior-Group7-Student8,Junior,Group7,0,0,0,1,1,1
Junior-Group8-Student1,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student2,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student3,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student4,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student5,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student6,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student7,Junior,Group8,0,0,0,1,1,1
Junior-Group8-Student8,Junior,Group8,0,0,0,1,1,1
Accelerated-Group1-Student1,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student2,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student3,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student4,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student5,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student6,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student7,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group1-Student8,Accelerated,Group1,1,1,1,1,1,1
Accelerated-Group2-Student1,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student2,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student3,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student4,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student5,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student6,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student7,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group2-Student8,Accelerated,Group2,1,1,1,1,1,1
Accelerated-Group3-Student1,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student2,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student3,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student4,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student5,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student6,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student7,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group3-Student8,Accelerated,Group3,1,1,1,1,1,1
Accelerated-Group4-Student1,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student2,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student3,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student4,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student5,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student6,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student7,Accelerated,Group4,1,1,1,1,1,1
Accelerated-Group4-Student8,Accelerated,Group4,1,1,1,1,1,1
